0.876011, 0.525635
0.876011, 0.525635
0.876011, 0.525635
0.850752, 0.671248
0.850752, 0.671248
0.850752, 0.671248
0.850752, 0.671248
0.782783, 0.61546
0.782783, 0.61546
0.782783, 0.61546
0.774987, 0.653158
0.835377, 0.455772
0.835377, 0.455772
0.765408, 0.39634
0.765408, 0.39634
0.765408, 0.39634
0.765408, 0.39634
0.765408, 0.39634
0.765408, 0.39634
0.765408, 0.39634
0.765408, 0.39634
0.765408, 0.39634
0.807572, 0.246632
0.807572, 0.246632
0.657297, 0.149656
0.657297, 0.149656
0.657297, 0.149656
0.714328, 0.20473
0.714328, 0.20473
0.714328, 0.20473
0.782795, 0.170714
0.782795, 0.170714
0.817664, 0.135708
0.808378, 0.265801
0.808378, 0.265801
0.808378, 0.265801
0.808378, 0.265801
0.808378, 0.265801
0.808378, 0.265801
0.808378, 0.265801
0.808378, 0.265801
0.808378, 0.265801
0.808378, 0.265801
0.808378, 0.265801
0.808378, 0.265801
0.808378, 0.265801
0.808378, 0.265801
0.808378, 0.265801
0.655404, 0.371106
0.655404, 0.371106
0.655404, 0.371106
0.480377, 0.534347
0.480377, 0.534347
0.480377, 0.534347
0.480377, 0.534347
0.480377, 0.534347
0.480377, 0.534347
0.480377, 0.534347
0.480377, 0.534347
0.459036, 0.33855
0.459036, 0.33855
0.484731, 0.364109
0.581374, 0.197068
0.581374, 0.197068
0.333499, 0.292907
0.333499, 0.292907
0.333499, 0.292907
0.301054, 0.295329
0.301054, 0.295329
0.4455, 0.39915
0.4455, 0.39915
0.4455, 0.39915
0.549381, 0.507749
0.549381, 0.507749
0.549381, 0.507749
0.549381, 0.507749
0.549381, 0.507749
0.549381, 0.507749
0.549381, 0.507749
0.549381, 0.507749
0.549381, 0.507749
0.549381, 0.507749
0.549381, 0.507749
0.549381, 0.507749
0.364536, 0.545539
0.26667, 0.313984
0.269859, 0.578288
0.269859, 0.578288
0.269859, 0.578288
0.269859, 0.578288
0.269859, 0.578288
0.269859, 0.578288
0.269859, 0.578288
0.269859, 0.578288
0.151543, 0.352536
0.25555, 0.31558
0.25555, 0.31558
0.25555, 0.31558
0.25555, 0.31558
0.177446, 0.359123
0.177446, 0.359123
0.344912, 0.415079
0.344912, 0.415079
0.344912, 0.415079
0.281082, 0.592791
0.281082, 0.592791
0.281082, 0.592791
0.281082, 0.592791
0.443393, 0.536645
0.443393, 0.536645
0.443393, 0.536645
0.443393, 0.536645
0.533087, 0.563568
0.533087, 0.563568
0.533087, 0.563568
0.533087, 0.563568
0.533087, 0.563568
0.533087, 0.563568
0.533087, 0.563568
0.533087, 0.563568
0.533087, 0.563568
0.533087, 0.563568
0.533087, 0.563568
0.533087, 0.563568
0.665724, 0.70259
0.665724, 0.70259
0.665724, 0.70259
0.665724, 0.70259
0.665724, 0.70259
0.778211, 0.744507
0.778211, 0.744507
0.778211, 0.744507
0.778211, 0.744507
0.778211, 0.744507
0.778211, 0.744507
0.732565, 0.79962
0.732565, 0.79962
0.732565, 0.79962
0.732565, 0.79962
0.505361, 0.761205
0.505361, 0.761205
0.505361, 0.761205
0.505361, 0.761205
0.505361, 0.761205
0.505361, 0.761205
0.505361, 0.761205
0.505361, 0.761205
0.505361, 0.761205
0.738914, 0.684827
0.738914, 0.684827
0.738914, 0.684827
0.635313, 0.727236
0.635313, 0.727236
0.635313, 0.727236
0.635313, 0.727236
0.635313, 0.727236
0.635313, 0.727236
0.635313, 0.727236
0.635313, 0.727236
0.635313, 0.727236
0.822473, 0.698073
0.822473, 0.698073
0.781592, 0.669759
0.781592, 0.669759
0.627902, 0.603719
0.674517, 0.640484
0.674517, 0.640484
0.674517, 0.640484
0.674517, 0.640484
0.674517, 0.640484
0.674517, 0.640484
0.674517, 0.640484
0.674517, 0.640484
0.674517, 0.640484
0.674517, 0.640484
0.674517, 0.640484
0.674517, 0.640484
0.647994, 0.609603
0.647994, 0.609603
0.809401, 0.739313
0.809401, 0.739313
0.826118, 0.659729
0.796949, 0.543053
0.796949, 0.543053
0.796949, 0.543053
0.796949, 0.543053
0.737766, 0.425266
0.768081, 0.432007
0.768081, 0.432007
0.768081, 0.432007
0.768081, 0.432007
0.572805, 0.270091
0.687113, 0.292898
0.729584, 0.176203
0.729584, 0.176203
0.729584, 0.176203
0.729584, 0.176203
0.729584, 0.176203
0.67331, 0.153851
0.707041, 0.110867
0.707041, 0.110867
0.707041, 0.110867
0.707041, 0.110867
0.661806, 0.0638159
0.661806, 0.0638159
0.661806, 0.0638159
0.820615, 0.112792
0.820615, 0.112792
0.69307, 0.0673747
0.838794, 0.150782
0.838794, 0.150782
0.838794, 0.150782
0.838794, 0.150782
0.743828, 0.237414
0.743828, 0.237414
0.745862, 0.241778
0.745862, 0.241778
0.745862, 0.241778
0.745862, 0.241778
0.745862, 0.241778
0.745862, 0.241778
0.852918, 0.186894
0.852918, 0.186894
0.852918, 0.186894
0.887327, 0.15392
0.887327, 0.15392
0.887327, 0.15392
0.887327, 0.15392
0.887327, 0.15392
0.887327, 0.15392
0.908658, 0.113834
0.908658, 0.113834
0.908658, 0.113834
0.908669, 0.172421
0.908669, 0.172421
0.910391, 0.102019
0.910391, 0.102019
0.910391, 0.102019
0.949428, 0.139085
0.949428, 0.139085
0.949428, 0.139085
0.949428, 0.139085
0.949428, 0.139085
0.949428, 0.139085
0.949428, 0.139085
0.949428, 0.139085
0.949428, 0.139085
0.949428, 0.139085
0.949428, 0.139085
0.949428, 0.139085
0.949428, 0.139085
0.949428, 0.139085
0.930656, 0.359014
0.930656, 0.359014
0.930656, 0.359014
0.930656, 0.359014
0.930656, 0.359014
0.930656, 0.359014
0.930656, 0.359014
0.932263, 0.237039
0.932263, 0.237039
0.932263, 0.237039
0.932263, 0.237039
0.932263, 0.237039
0.932263, 0.237039
0.932263, 0.237039
0.932263, 0.237039
0.908866, 0.263437
0.908866, 0.263437
0.908866, 0.263437
0.908866, 0.263437
0.908866, 0.263437
0.908866, 0.263437
0.908866, 0.263437
0.908866, 0.263437
0.908866, 0.263437
0.908866, 0.263437
0.908866, 0.263437
0.942753, 0.440864
0.942753, 0.440864
0.942753, 0.440864
0.942753, 0.440864
0.933195, 0.644508
0.94851, 0.770325
0.964327, 0.879331
0.964327, 0.879331
0.964327, 0.879331
0.964327, 0.879331
0.964327, 0.879331
0.964327, 0.879331
0.964327, 0.879331
0.964327, 0.879331
0.964327, 0.879331
0.964327, 0.879331
0.964327, 0.879331
0.964327, 0.879331
0.963819, 0.851101
0.963819, 0.851101
0.963819, 0.851101
0.963819, 0.851101
0.963819, 0.851101
0.963819, 0.851101
0.963819, 0.851101
0.963819, 0.851101
0.963819, 0.851101
0.963819, 0.851101
0.963819, 0.851101
0.960203, 0.795477
0.960203, 0.795477
0.960203, 0.795477
0.960203, 0.795477
0.954015, 0.825095
0.954015, 0.825095
0.954015, 0.825095
0.954015, 0.825095
0.954015, 0.825095
0.954015, 0.825095
0.954015, 0.825095
0.954437, 0.789668
0.954437, 0.789668
0.954437, 0.789668
0.966992, 0.735645
0.966992, 0.735645
0.966992, 0.735645
0.966992, 0.735645
0.959019, 0.693292
0.959019, 0.693292
0.959019, 0.693292
0.959019, 0.693292
0.971564, 0.811898
0.955007, 0.795622
0.961958, 0.802618
0.961958, 0.802618
0.961958, 0.802618
0.961958, 0.802618
0.961958, 0.802618
0.961958, 0.802618
0.961958, 0.802618
0.961958, 0.802618
0.961958, 0.802618
0.961958, 0.802618
0.961958, 0.802618
0.961958, 0.802618
0.961958, 0.802618
0.961958, 0.802618
0.974194, 0.733103
0.974194, 0.733103
0.974159, 0.792508
0.974159, 0.792508
0.974159, 0.792508
0.98212, 0.752597
0.989222, 0.744147
0.982053, 0.736564
0.982053, 0.736564
0.982053, 0.736564
0.982053, 0.736564
0.982053, 0.736564
0.982053, 0.736564
0.989861, 0.766745
0.988145, 0.697686
0.988145, 0.697686
0.988145, 0.697686
0.991509, 0.745579
0.992503, 0.553858
0.992503, 0.553858
0.992503, 0.553858
0.992503, 0.553858
0.992503, 0.553858
0.992503, 0.553858
0.992503, 0.553858
0.988211, 0.614664
0.988211, 0.614664
0.988211, 0.614664
0.988211, 0.614664
0.988211, 0.614664
0.990409, 0.32963
0.990409, 0.32963
0.990409, 0.32963
0.990409, 0.32963
0.990409, 0.32963
0.990409, 0.32963
0.990409, 0.32963
0.990409, 0.32963
0.990409, 0.32963
0.985464, 0.348263
0.985464, 0.348263
0.985464, 0.348263
0.985464, 0.348263
0.985464, 0.348263
0.985464, 0.348263
0.985464, 0.348263
0.985464, 0.348263
0.985464, 0.348263
0.985464, 0.348263
0.985464, 0.348263
0.985464, 0.348263
0.985464, 0.348263
0.985464, 0.348263
0.985464, 0.348263
0.978382, 0.644214
0.978382, 0.644214
0.978382, 0.644214
0.978382, 0.644214
0.978382, 0.644214
0.978382, 0.644214
0.982092, 0.669801
0.988917, 0.552963
0.988917, 0.552963
0.988917, 0.552963
0.988917, 0.552963
0.988917, 0.552963
0.988917, 0.552963
0.988917, 0.552963
0.988917, 0.552963
0.988917, 0.552963
0.981093, 0.669116
0.978544, 0.735959
0.975534, 0.750098
0.975534, 0.750098
0.975534, 0.750098
0.974781, 0.885109
0.974781, 0.885109
0.974781, 0.885109
0.974781, 0.885109
0.974781, 0.885109
0.974781, 0.885109
0.979193, 0.885683
0.979193, 0.885683
0.979193, 0.885683
0.979193, 0.885683
0.979193, 0.885683
0.979193, 0.885683
0.979193, 0.885683
0.979193, 0.885683
0.980892, 0.898336
0.968223, 0.901237
0.968223, 0.901237
0.966382, 0.86076
0.964932, 0.882678
0.96062, 0.888787
0.974872, 0.894424
0.974872, 0.894424
0.974872, 0.894424
0.974872, 0.894424
0.976106, 0.918623
0.976106, 0.918623
0.976106, 0.918623
0.982111, 0.902746
0.982111, 0.902746
0.982111, 0.902746
0.982111, 0.902746
0.982111, 0.902746
0.982111, 0.902746
0.97626, 0.874805
0.97626, 0.874805
0.97626, 0.874805
0.97626, 0.874805
0.97207, 0.873034
0.960695, 0.885449
0.966518, 0.804877
0.968822, 0.802414
0.968822, 0.802414
0.950798, 0.760267
0.950798, 0.760267
0.955414, 0.716038
0.92871, 0.589259
0.957765, 0.535173
0.957765, 0.535173
0.957765, 0.535173
0.957765, 0.535173
0.957765, 0.535173
0.957765, 0.535173
0.957765, 0.535173
0.957765, 0.535173
0.977037, 0.595064
0.977037, 0.595064
0.977037, 0.595064
0.971814, 0.558464
0.971814, 0.558464
0.971814, 0.558464
0.972683, 0.462443
0.983937, 0.316078
0.987527, 0.186333
0.976834, 0.351656
0.976834, 0.351656
0.976834, 0.351656
0.975804, 0.508797
0.975804, 0.508797
0.983959, 0.356297
0.983959, 0.356297
0.983959, 0.356297
0.983959, 0.356297
0.979875, 0.345384
0.979875, 0.345384
0.979875, 0.345384
0.979875, 0.345384
0.979875, 0.345384
0.979875, 0.345384
0.979875, 0.345384
0.979875, 0.345384
0.979875, 0.345384
0.970244, 0.310857
0.970244, 0.310857
0.970244, 0.310857
0.970244, 0.310857
0.974075, 0.250152
0.974075, 0.250152
0.974075, 0.250152
0.973126, 0.234847
0.973126, 0.234847
0.976589, 0.264777
0.986735, 0.388853
0.986735, 0.388853
0.986735, 0.388853
0.986735, 0.388853
0.986735, 0.388853
0.993254, 0.295819
0.993254, 0.295819
0.995257, 0.488113
0.995257, 0.488113
0.995257, 0.488113
0.995257, 0.488113
0.995215, 0.441243
0.995215, 0.441243
0.995215, 0.441243
0.995215, 0.441243
0.995215, 0.441243
0.995215, 0.441243
0.995215, 0.441243
0.995215, 0.441243
0.996746, 0.517125
0.996746, 0.517125
0.996746, 0.517125
0.993863, 0.603028
0.993863, 0.603028
0.993863, 0.603028
0.989888, 0.597038
0.989888, 0.597038
0.985586, 0.773151
0.985586, 0.773151
0.985586, 0.773151
0.976643, 0.599669
0.976643, 0.599669
0.976643, 0.599669
0.976643, 0.599669
0.976643, 0.599669
0.976643, 0.599669
0.976643, 0.599669
0.976643, 0.599669
0.982158, 0.6072
0.989247, 0.746173
0.983215, 0.693037
0.983215, 0.693037
0.977965, 0.677811
0.982697, 0.469169
0.982697, 0.469169
0.982697, 0.469169
0.982697, 0.469169
0.990989, 0.509803
0.990989, 0.509803
0.986072, 0.722536
0.986072, 0.722536
0.986072, 0.722536
0.986072, 0.722536
0.986072, 0.722536
0.986072, 0.722536
0.986072, 0.722536
0.976391, 0.673126
0.976391, 0.673126
0.976391, 0.673126
0.933457, 0.452036
0.933457, 0.452036
0.933457, 0.452036
0.933457, 0.452036
0.933457, 0.452036
0.933457, 0.452036
0.943695, 0.567026
0.943695, 0.567026
0.921716, 0.448631
0.921716, 0.448631
0.921716, 0.448631
0.921716, 0.448631
0.921716, 0.448631
0.921716, 0.448631
0.921716, 0.448631
0.921716, 0.448631
0.921716, 0.448631
0.921716, 0.448631
0.921716, 0.448631
0.921716, 0.448631
0.921716, 0.448631
0.921716, 0.448631
0.921716, 0.448631
0.921716, 0.448631
0.875975, 0.524338
0.875975, 0.524338
0.875975, 0.524338
0.808408, 0.522792
0.808408, 0.522792
0.768863, 0.541779
0.621485, 0.728738
0.621485, 0.728738
0.621485, 0.728738
0.695709, 0.729749
0.695709, 0.729749
0.695709, 0.729749
0.695709, 0.729749
0.733904, 0.782563
0.733904, 0.782563
0.733904, 0.782563
0.719358, 0.750633
0.578274, 0.684297
0.578274, 0.684297
0.578274, 0.684297
0.648625, 0.657162
0.357878, 0.779647
0.265018, 0.837371
0.343827, 0.837879
0.388383, 0.820316
0.388383, 0.820316
0.217817, 0.829959
0.217817, 0.829959
0.264166, 0.830993
0.264166, 0.830993
0.264166, 0.830993
0.264166, 0.830993
0.190356, 0.824531
0.190356, 0.824531
0.190356, 0.824531
0.190356, 0.824531
0.115801, 0.839669
0.115801, 0.839669
0.115801, 0.839669
0.116061, 0.761463
0.116061, 0.761463
0.116061, 0.761463
0.135358, 0.589608
0.130747, 0.592383
0.0733965, 0.460494
0.0733965, 0.460494
0.0733965, 0.460494
0.0733965, 0.460494
0.0733965, 0.460494
0.0733965, 0.460494
0.0733965, 0.460494
0.0733965, 0.460494
0.0733965, 0.460494
0.0733965, 0.460494
0.103983, 0.440732
0.103983, 0.440732
0.098728, 0.31896
0.0728779, 0.346652
0.0728779, 0.346652
0.180117, 0.285791
0.180117, 0.285791
0.180117, 0.285791
0.180117, 0.285791
0.180117, 0.285791
0.110059, 0.380785
0.110059, 0.380785
0.110059, 0.380785
0.128603, 0.426492
0.128603, 0.426492
0.128603, 0.426492
0.128603, 0.426492
0.128603, 0.426492
0.128603, 0.426492
0.128603, 0.426492
0.128603, 0.426492
0.117752, 0.3156
0.214648, 0.344094
0.214648, 0.344094
0.214648, 0.344094
0.214648, 0.344094
0.353202, 0.24842
0.353202, 0.24842
0.353202, 0.24842
0.353202, 0.24842
0.353202, 0.24842
0.255631, 0.336682
0.255631, 0.336682
0.255631, 0.336682
0.255631, 0.336682
0.255631, 0.336682
0.359007, 0.3338
0.359007, 0.3338
0.359007, 0.3338
0.359007, 0.3338
0.359007, 0.3338
0.304933, 0.489734
0.304933, 0.489734
0.364869, 0.311806
0.364869, 0.311806
0.364869, 0.311806
0.364869, 0.311806
0.364869, 0.311806
0.648869, 0.3087
0.721766, 0.356645
0.721766, 0.356645
0.721766, 0.356645
0.721766, 0.356645
0.762131, 0.607213
0.767276, 0.486101
0.767276, 0.486101
0.861584, 0.268686
0.861584, 0.268686
0.861584, 0.268686
0.861584, 0.268686
0.914627, 0.183607
0.896881, 0.209454
0.896881, 0.209454
0.840317, 0.261404
0.857928, 0.209236
0.897391, 0.127836
0.895936, 0.0685038
0.895936, 0.0685038
0.895936, 0.0685038
0.895936, 0.0685038
0.894227, 0.0657217
0.894227, 0.0657217
0.85263, 0.0545586
0.85263, 0.0545586
0.85263, 0.0545586
0.85263, 0.0545586
0.85263, 0.0545586
0.90477, 0.0998335
0.90477, 0.0998335
0.850873, 0.189727
0.850873, 0.189727
0.850873, 0.189727
0.850873, 0.189727
0.925149, 0.238352
0.925149, 0.238352
0.952884, 0.411399
0.952884, 0.411399
0.952884, 0.411399
0.952884, 0.411399
0.952884, 0.411399
0.952884, 0.411399
0.952884, 0.411399
0.952884, 0.411399
0.952884, 0.411399
0.952884, 0.411399
0.952884, 0.411399
0.94232, 0.331708
0.94232, 0.331708
0.953373, 0.299879
0.953373, 0.299879
0.953373, 0.299879
0.930608, 0.230623
0.930608, 0.230623
0.930608, 0.230623
0.880369, 0.138149
0.764754, 0.0590429
0.703063, 0.0470783
0.703063, 0.0470783
0.703063, 0.0470783
0.703063, 0.0470783
0.795117, 0.0879506
0.795117, 0.0879506
0.795117, 0.0879506
0.902701, 0.0981344
0.902701, 0.0981344
0.902701, 0.0981344
0.902701, 0.0981344
0.902701, 0.0981344
0.902701, 0.0981344
0.902701, 0.0981344
0.902701, 0.0981344
0.902701, 0.0981344
0.911022, 0.120661
0.911022, 0.120661
0.911022, 0.120661
0.911022, 0.120661
0.911022, 0.120661
0.911022, 0.120661
0.911022, 0.120661
0.844913, 0.100988
0.844913, 0.100988
0.844913, 0.100988
0.844913, 0.100988
0.908631, 0.162517
0.908631, 0.162517
0.908631, 0.162517
0.923871, 0.0915103
0.923871, 0.0915103
0.923871, 0.0915103
0.923871, 0.0915103
0.862378, 0.100657
0.862378, 0.100657
0.862378, 0.100657
0.862378, 0.100657
0.862378, 0.100657
0.862378, 0.100657
0.862378, 0.100657
0.874233, 0.0568262
0.874233, 0.0568262
0.873753, 0.0461041
0.873753, 0.0461041
0.869638, 0.033297
0.889873, 0.0243656
0.890004, 0.0283948
0.890004, 0.0283948
0.890004, 0.0283948
0.876306, 0.0420722
0.876306, 0.0420722
0.895434, 0.0401044
0.895434, 0.0401044
0.895434, 0.0401044
0.895434, 0.0401044
0.895434, 0.0401044
0.895434, 0.0401044
0.889622, 0.0552913
0.887922, 0.0602379
0.887922, 0.0602379
0.874272, 0.0754004
0.874272, 0.0754004
0.874272, 0.0754004
0.874272, 0.0754004
0.912071, 0.0344893
0.859246, 0.0587456
0.83043, 0.141145
0.83043, 0.141145
0.83043, 0.141145
0.83043, 0.141145
0.838419, 0.138855
0.838419, 0.138855
0.838419, 0.138855
0.838419, 0.138855
0.838419, 0.138855
0.838419, 0.138855
0.838419, 0.138855
0.838419, 0.138855
0.838419, 0.138855
0.838419, 0.138855
0.838419, 0.138855
0.828143, 0.243297
0.828143, 0.243297
0.828143, 0.243297
0.828143, 0.243297
0.828143, 0.243297
0.828143, 0.243297
0.844832, 0.248789
0.897229, 0.291341
0.897229, 0.291341
0.897229, 0.291341
0.933803, 0.389183
0.933875, 0.582254
0.933875, 0.582254
0.933875, 0.582254
0.933875, 0.582254
0.933875, 0.582254
0.933875, 0.582254
0.913775, 0.503987
0.913775, 0.503987
0.913775, 0.503987
0.908805, 0.70918
0.908805, 0.70918
0.908805, 0.70918
0.905175, 0.829118
0.905175, 0.829118
0.905175, 0.829118
0.91668, 0.778652
0.91668, 0.778652
0.91668, 0.778652
0.91668, 0.778652
0.91668, 0.778652
0.909246, 0.774594
0.891961, 0.777313
0.891961, 0.777313
0.891961, 0.777313
0.891961, 0.777313
0.902176, 0.719254
0.921096, 0.644828
0.921096, 0.644828
0.921096, 0.644828
0.921096, 0.644828
0.921096, 0.644828
0.909563, 0.685507
0.857818, 0.719802
0.87519, 0.656322
0.922054, 0.685861
0.922054, 0.685861
0.93173, 0.758407
0.93173, 0.758407
0.93173, 0.758407
0.93173, 0.758407
0.93173, 0.758407
0.93173, 0.758407
0.93173, 0.758407
0.93173, 0.758407
0.87401, 0.782923
0.854046, 0.749574
0.854046, 0.749574
0.854046, 0.749574
0.854046, 0.749574
0.782148, 0.718015
0.695967, 0.778085
0.695967, 0.778085
0.581326, 0.645258
0.640529, 0.620355
0.640529, 0.620355
0.723859, 0.744157
0.723859, 0.744157
0.794235, 0.686138
0.734478, 0.458349
0.734478, 0.458349
0.803305, 0.630094
0.803305, 0.630094
0.803305, 0.630094
0.79402, 0.778868
0.79402, 0.778868
0.838052, 0.793148
0.838052, 0.793148
0.738975, 0.738869
0.738975, 0.738869
0.780096, 0.601866
0.780096, 0.601866
0.780096, 0.601866
0.780096, 0.601866
0.683894, 0.708027
0.683894, 0.708027
0.680804, 0.282614
0.680804, 0.282614
0.740095, 0.23057
0.591802, 0.269906
0.591802, 0.269906
0.591802, 0.269906
0.591802, 0.269906
0.591802, 0.269906
0.714839, 0.484903
0.714839, 0.484903
0.714839, 0.484903
0.714839, 0.484903
0.714839, 0.484903
0.714839, 0.484903
0.714839, 0.484903
0.714839, 0.484903
0.70942, 0.540875
0.70942, 0.540875
0.819759, 0.536156
0.847797, 0.726715
0.847797, 0.726715
0.890272, 0.67903
0.890272, 0.67903
0.902116, 0.615034
0.902116, 0.615034
0.902116, 0.615034
0.777688, 0.547297
0.777688, 0.547297
0.777688, 0.547297
0.777688, 0.547297
0.777688, 0.547297
0.732757, 0.304931
0.557463, 0.180254
0.666967, 0.192563
0.64189, 0.122611
0.464548, 0.0911225
0.464548, 0.0911225
0.464548, 0.0911225
0.464548, 0.0911225
0.464548, 0.0911225
0.464548, 0.0911225
0.464548, 0.0911225
0.589675, 0.089403
0.589675, 0.089403
0.589675, 0.089403
0.637225, 0.165987
0.802672, 0.137501
0.802672, 0.137501
0.818637, 0.0766014
0.880782, 0.039243
0.88178, 0.0296025
0.88178, 0.0296025
0.888874, 0.019557
0.888874, 0.019557
0.888874, 0.019557
0.800242, 0.0226563
0.800242, 0.0226563
0.800242, 0.0226563
0.800242, 0.0226563
0.800242, 0.0226563
0.692021, 0.0149812
0.679484, 0.0255452
0.679484, 0.0255452
0.679484, 0.0255452
0.679484, 0.0255452
0.575591, 0.0230302
0.575591, 0.0230302
0.576251, 0.0170178
0.688871, 0.0180654
0.688871, 0.0180654
0.708177, 0.0150474
0.768665, 0.0149149
0.768665, 0.0149149
0.768665, 0.0149149
0.768665, 0.0149149
0.768665, 0.0149149
0.768665, 0.0149149
0.768665, 0.0149149
0.768665, 0.0149149
0.784265, 0.0161319
0.89152, 0.0223261
0.89152, 0.0223261
0.89152, 0.0223261
0.89152, 0.0223261
0.89152, 0.0223261
0.830095, 0.0221554
0.830095, 0.0221554
0.877461, 0.0302863
0.877461, 0.0302863
0.911368, 0.0201618
0.911368, 0.0201618
0.911368, 0.0201618
0.938319, 0.0201426
0.918735, 0.0227481
0.911693, 0.0228555
0.911693, 0.0228555
0.911693, 0.0228555
0.911693, 0.0228555
0.911693, 0.0228555
0.904027, 0.0300921
